-3.392998,0.055129,1.300305,0.029427,-0.113655,-0.036908,0.102048,0.407174,0.029592,-0.091638
-0.729277,-0.797535,0.560284,-0.820218,0.326402,0.173068,-0.577627,-0.183135,-0.647305,0.049513
-1.111134,1.671989,0.094748,-0.324937,-0.914602,-0.178272,-0.377228,-0.506384,-0.262876,-0.741121
-3.717478,0.218006,1.978730,0.471194,0.059453,-0.166410,-0.004738,0.483893,0.234174,0.057749
0.020580,2.263726,-0.784865,-0.135825,0.737542,-1.423431,1.191994,0.506713,0.124861,-1.526582
-0.687480,-2.258038,-0.840534,0.912627,-1.446196,0.785144,0.772679,1.285185,-0.269693,-0.276454
-3.162016,0.350049,1.599757,0.264876,-0.008919,-0.053770,-0.073003,0.167813,0.406256,0.393748
0.149797,-0.848481,0.262469,-1.243293,0.481612,0.668926,-0.632384,-0.840588,-0.544456,0.019385
-2.599026,-0.082195,0.491772,0.730091,0.344765,-0.296995,0.151903,0.497842,0.021751,-0.105275
-3.210799,0.339186,1.685232,0.296391,0.128717,-0.238055,0.065549,0.249509,0.227793,0.381101
-0.031017,1.621891,-1.179189,-0.111714,-0.345381,-1.715531,-0.450951,-1.123204,-0.982741,-0.151091
-3.667624,0.637871,1.736059,0.298473,-0.066315,-0.243415,-0.166669,0.734681,-0.072601,0.001447
-1.744182,-0.797900,-1.331298,0.789255,1.273172,-1.818145,0.572741,0.603199,-0.102846,-0.718172
0.615925,-1.983767,-1.054974,1.077823,-1.226542,0.187889,1.209139,0.339643,0.666853,-0.127287
1.321346,-2.101347,-1.205796,0.648392,-0.825715,0.107842,1.480999,0.404059,-0.227794,0.296327
1.436107,-1.739034,-0.763867,0.153283,-0.540730,0.262372,-1.327280,-0.144490,1.979252,-0.485013
-2.975293,-0.095908,1.525890,0.128683,-0.079895,-0.229540,-0.141872,-0.025299,0.206615,-0.089455
9.951792,-1.561578,3.859127,-0.995683,2.165358,1.203972,2.306265,-0.499946,-0.936441,0.666171
-1.891909,1.322522,-0.290066,0.097143,-0.047884,-0.766381,0.137337,-0.120520,-0.071188,1.100628
-1.048831,-0.441686,0.618221,-0.784784,0.146638,-0.084840,-0.005365,-0.674350,-0.620916,0.197724
-3.486384,0.558311,1.299899,0.555020,-0.043881,-0.537158,0.164777,0.569969,-0.003234,0.193627
-1.441433,0.496496,-0.211172,0.358390,-0.451620,-0.180525,0.318506,-0.594727,0.067901,0.523025
-2.085950,0.193943,0.306899,0.053241,0.123917,-0.546942,0.597154,-0.329010,-0.752382,0.648117
-1.336441,-0.830959,-0.177372,0.542664,-0.347524,0.024790,-0.363841,0.080509,2.050199,-0.681557
5.726318,1.765555,-0.259479,1.560893,-0.431614,0.294820,1.439058,-1.540654,2.494024,0.894912
3.228273,1.416837,-0.629167,-1.784069,-0.391048,-0.070477,-0.961179,0.949558,0.168360,-0.678483
2.011532,0.421801,0.488075,-2.014913,0.568332,0.271617,2.540904,-1.329287,1.246123,0.135159
1.407473,-1.350212,0.037156,-1.693938,0.307582,0.745562,-1.051127,0.214627,-1.380035,-0.325067
-1.879437,-1.011797,0.450312,1.053091,-0.006907,-0.423345,-0.557643,0.230021,0.736419,-0.548348
-3.192998,0.398349,1.952850,0.183499,0.135000,-0.190514,0.217585,0.248185,0.260379,0.069153
-1.594897,-1.101836,-0.870993,1.014953,-1.843282,0.314596,1.031324,0.568852,0.059666,-0.289135
-3.682800,0.162782,2.100739,0.516973,0.112536,-0.160668,-0.001568,0.561004,0.191754,0.107869
-1.407844,0.903041,-0.306642,0.409085,-0.643580,-0.385458,-0.075532,0.369882,-0.380161,0.180079
-2.400749,1.254416,0.206472,-0.166924,-0.352245,-0.406292,-0.524725,0.096805,-0.093399,1.236479
-2.162674,0.366753,0.819521,-0.396798,-0.102307,-0.208186,0.245603,0.088383,0.324530,0.388671
-2.258219,1.594366,0.129727,-0.333365,-0.422595,-0.339654,-0.352826,0.472575,0.209674,0.522574
1.268106,-0.774962,-1.991881,0.315013,1.616036,-1.441554,0.093765,-0.096417,-0.175097,0.290556
8.861456,1.341880,1.198545,1.740963,-0.713053,-0.360884,1.969226,-2.446760,0.050590,0.975351
12.777134,-0.195564,1.487008,3.742101,-0.706139,-1.738761,-1.399821,1.640778,0.317202,1.628498
-2.679501,0.126905,1.354799,-0.026823,0.048542,-0.033700,-0.123441,0.310631,0.103616,0.343546
8.077162,-2.461816,1.216764,0.025974,0.199014,0.677286,-1.623922,1.578608,-0.233901,-0.048119
0.312322,1.575429,-0.666350,-0.998579,-0.093433,-0.041157,0.145546,-0.560622,0.522980,1.353700
0.910274,-1.153801,-1.435723,2.068791,1.471666,1.110820,-1.024969,-0.413988,2.230299,0.301471
1.265877,-2.296589,-0.790498,0.491057,0.010024,0.857876,-1.438426,0.775418,1.576998,0.326609
1.670121,0.795254,-0.323432,-0.455686,-1.202860,0.056146,-1.578841,0.482223,-0.549249,0.229089
-1.351450,-0.450190,0.309156,-0.292463,0.774490,-0.448938,-0.017052,-0.481846,-0.848554,0.811053
0.508286,3.961531,-1.636117,1.811562,1.886163,3.519813,0.761331,0.278789,-0.861929,-0.830158
1.852871,-1.597084,0.890326,-1.327605,0.893284,0.606329,-0.463466,-0.750201,-0.472851,-0.244159
1.558531,2.013331,-0.348456,0.255613,1.119772,2.192285,-0.690771,-0.397563,-0.707749,-0.180447
-1.174849,1.553974,-0.675895,0.139889,-0.462803,-0.031548,0.118614,-0.442210,-0.478252,0.729635
0.020662,-1.139454,0.745381,-0.949833,0.771869,0.520609,0.213644,-1.198946,-0.305965,0.094005
5.855532,-0.458316,-1.816473,2.427830,1.791265,-0.442923,-0.919054,-0.742815,-0.373831,0.706390
-0.618838,-1.151976,-1.103813,0.788883,-1.613523,1.076996,1.119213,0.743004,-0.483304,0.219771
4.919194,-3.089586,-0.125638,-0.704043,0.306694,0.915029,-1.079190,0.382424,-0.941183,-0.354484
2.726332,0.826607,0.299885,1.501549,-0.765198,-1.257708,-0.386806,-1.417089,-0.877900,-0.868625
-1.360888,-0.499218,0.835488,-0.530111,0.115819,0.135914,-0.309358,0.384312,-0.783472,0.062506
-2.984519,-0.282533,0.536829,0.438998,-0.146909,-0.105746,-0.043430,0.313630,0.701018,-0.266378
-3.014051,0.244366,1.879960,0.075038,0.185789,-0.258459,0.190207,0.223918,0.131133,0.179809
-3.213815,1.320670,0.885933,0.330915,-0.321305,-0.106967,-0.118238,0.742407,0.151023,0.343933
3.099491,3.324709,-1.913033,-0.142599,0.990419,2.472846,-1.433541,0.854805,-0.560365,-1.210154
0.153273,-2.176594,-0.845467,0.555451,-1.126575,1.100831,1.140165,0.394728,-0.321991,-0.037960
-3.167272,-0.146008,1.854809,0.243449,0.228324,-0.096425,-0.012760,0.075713,0.391437,0.070127
0.610482,-0.695135,0.563871,-1.066697,0.353554,0.805916,-0.399170,-0.570515,-0.191770,0.381715
-3.055875,0.351717,1.846818,0.438058,0.364613,0.113828,0.150228,0.023462,0.222130,0.109570
-2.272651,0.839695,0.597555,2.074608,1.961929,1.287355,-0.119062,-0.789246,-0.429432,-0.029703
0.586733,-0.745473,-0.482176,-0.976519,0.299058,1.155913,-0.950695,0.298580,0.009013,0.724138
1.736839,-2.513537,-0.871228,0.560784,-1.451849,1.522995,0.320174,0.300175,-0.566873,-0.401386
1.044277,-1.829210,0.027872,-0.031766,0.140262,0.056931,-0.843142,-0.236551,2.495192,-0.712718
0.506548,-0.940075,0.212456,-0.555303,0.246588,-0.079327,0.001296,-0.999374,-0.561075,-0.147843
-3.492613,0.679324,1.667096,0.359415,-0.183075,-0.223653,-0.002952,0.627033,-0.163890,0.196061
2.298549,-1.357796,-2.470050,0.517302,1.773541,-0.672290,-0.214352,0.027960,-0.300769,0.521454
-2.810161,-0.558987,1.415078,-0.170163,0.126062,-0.046057,-0.204262,0.464534,-0.370670,0.151770
-2.832810,-0.243102,0.471118,0.550766,0.140041,-0.220110,-0.085195,0.563452,0.668497,0.049227
-0.731666,-0.878484,-1.262452,0.506767,-1.982630,0.589515,1.116271,-0.130351,0.415925,0.464670
0.565585,-1.223005,-0.507337,-0.387472,0.007020,0.479194,-0.302072,-1.252507,0.202374,0.498651
-2.626881,-0.394197,1.113414,0.266755,-0.012518,-0.136035,-0.040406,0.102186,-0.244960,-0.143360
0.524854,0.376111,-0.727374,-0.348062,-0.959395,0.017949,-0.455650,-1.627427,-1.005722,2.810597
-1.513290,-1.494539,-0.305565,0.476698,-1.812794,0.624367,1.408662,0.073719,-0.822944,0.105141
-2.311335,-0.122754,1.319214,-0.274223,0.027791,0.156114,-0.364566,0.538283,-0.469605,-0.431702
8.379191,2.194331,0.654971,-1.459792,0.642020,0.751076,1.036667,1.456132,0.329549,0.154522
-0.354582,0.110142,0.134472,0.634288,0.263243,-0.107996,0.506057,-2.114672,0.691339,0.613893
2.518736,-0.381225,-1.707481,1.312884,1.495193,-0.325092,0.560043,-0.800942,0.395975,-0.272055
0.245518,-2.031016,-0.178373,0.531867,-1.270947,0.917438,1.191408,-0.146146,0.172786,-0.491173
5.373476,-2.758362,0.615438,-0.615921,0.330165,0.705580,-1.604068,-0.405070,0.000337,-0.448372
-0.894310,1.058675,-0.360910,-0.696009,-0.604229,-0.197003,-0.853757,0.075803,-0.196492,-0.353839
0.365556,3.975769,-1.364216,1.993459,1.811349,3.617359,0.641315,0.728209,-1.242104,-1.291099
-2.898587,-0.672671,0.293944,1.493086,-1.550956,0.427322,1.659662,0.748868,-0.600214,-0.314149
-0.567778,-1.607352,-0.905628,0.397198,-1.743799,0.938094,1.064634,0.501487,-0.509585,-0.675308
3.632909,2.454696,-1.763869,1.411091,0.880203,0.302424,-0.253437,-1.436374,-1.444150,0.000692
-0.876852,-0.541458,-1.810850,0.030356,0.550643,-1.712587,0.342825,-0.050478,0.016276,-0.388002
1.059945,2.200079,-0.630095,-1.686328,-0.815177,0.129385,0.055410,0.492852,0.215191,-1.212955
-0.275926,-1.215691,-1.586239,1.047859,1.418361,-1.767693,0.262668,0.676482,-0.330826,-0.592830
-1.428739,-0.135099,-0.215670,-0.715368,0.155671,0.255701,-0.272288,-0.413810,0.313158,0.132579
0.912095,2.117512,-1.608225,-0.950777,-0.603002,0.340269,0.376403,-0.221715,0.890039,0.646923
1.279127,-0.581092,-2.187054,2.528596,2.324956,-0.598468,-0.324882,0.231118,-0.204637,-0.954553
-0.901699,0.871818,-0.334000,-1.139748,-0.994321,-0.014480,-0.311807,0.056046,0.413509,-0.667890
1.331137,-1.141671,-0.886348,-0.931010,0.912090,0.395246,-1.069639,0.399423,0.072248,-0.052199
4.037718,0.327136,-1.646999,-0.621488,-0.922079,0.352082,1.353553,1.450986,-0.518665,0.256577
-0.323806,-1.492773,-1.597235,0.778985,-0.991342,0.404808,1.471647,0.734561,0.094212,0.436029
-0.598873,-0.727328,0.613215,-0.972900,-0.081546,0.477477,-0.438163,-0.409899,-0.218130,-0.062837
-1.823500,0.022655,0.848169,0.058455,0.032377,0.038142,-0.106884,-0.077161,0.537134,0.256149
1.578760,1.721206,-1.818774,-0.918107,-0.089538,-1.363719,0.051128,0.708849,-0.759233,-0.010796
6.181170,0.985531,1.148153,-1.565999,-0.282658,0.558207,0.551646,0.341628,1.601068,0.875451
-1.273510,-0.156865,0.601910,-0.562466,0.081490,-0.172268,0.102233,-0.641604,-0.056958,-0.392962
-0.365654,-0.220711,-0.589255,0.177089,-0.263993,-0.034856,-0.011806,-0.117431,0.692962,-0.316480
-3.615690,0.793238,1.632890,1.201995,0.938773,0.846804,-0.052476,0.456511,-0.160137,-0.140136
2.847633,-1.840184,0.730584,-1.344448,1.010933,0.985538,-0.040316,-0.807768,-1.027683,0.958775
-2.129594,-0.756207,0.264472,0.223054,0.120410,-0.181206,-0.313435,0.217627,0.709443,-0.572532
3.003124,1.827442,0.698721,-2.030083,0.374102,0.293597,2.804764,-1.496068,1.414868,0.025391
-2.282871,0.469102,0.648972,-0.521456,-0.215189,0.101743,-0.399304,0.207082,-0.188834,-0.038892
-1.722529,-1.326869,-0.425388,0.845091,-1.647019,0.400706,1.135224,0.470878,-0.263750,-0.292631
9.106453,1.766034,2.063750,-1.268823,0.557671,0.278217,1.640595,2.177953,2.307473,1.034912
0.002250,-1.584155,-1.088730,-0.030579,-1.878427,0.853725,0.984397,0.413603,0.020777,-0.475572
-1.553360,-0.473214,1.427973,-0.227034,0.296691,-0.200758,0.217864,-0.754690,-0.135578,0.204295
-3.713251,0.360210,1.831923,0.341280,0.029507,-0.132216,0.003472,0.574678,0.032253,0.007614
-2.955454,-0.313051,1.035036,-0.062968,0.253794,-0.147158,-0.180667,0.044027,-0.121215,0.181107
10.789493,1.030011,2.215402,5.685191,-0.712092,-1.415447,0.165898,-1.553388,5.026751,1.355744
-0.802898,0.969491,0.269938,-0.877126,-0.400881,0.215638,-0.679920,0.243489,-0.919852,-0.125277
-0.127219,-1.759137,-0.269539,0.463830,0.223234,-0.203780,-0.166983,-0.333310,2.056537,-1.322011
0.188763,-1.261394,-0.131411,-1.383358,0.110717,0.444464,-0.727047,-0.428852,-0.513436,0.044401
0.406064,2.397916,-0.525699,-1.238565,-0.791776,-0.034303,-1.273584,0.315995,0.257091,-0.967971
-3.068411,0.298001,-0.032405,1.268866,1.367663,-1.916034,1.008079,0.861674,-0.656669,-0.278295
-1.530738,-0.674573,0.789960,-0.151120,0.460033,0.090928,-0.738831,0.127157,-0.494439,-0.108561
-2.401888,1.495999,0.926673,-0.041481,-0.603852,0.201821,-0.357329,0.750191,-0.216749,-0.136533
2.420253,2.426621,-2.331819,0.195919,0.024617,-1.987023,-0.264286,0.021775,1.238301,0.538939
0.426967,-2.012968,-1.021937,0.424271,-1.581424,1.186038,0.903090,0.478919,-0.443665,0.137224
-2.199024,-0.362900,-0.894899,0.966109,1.085963,-2.129419,1.021817,0.529637,0.004077,-0.055391
0.737038,-0.871133,-0.171817,-0.759508,0.299306,-0.805432,0.416084,-1.107628,-0.767498,0.829021
-3.238866,0.217436,1.579328,0.184262,0.013868,-0.067118,0.123473,-0.146646,0.306811,0.181640
0.725471,-1.045176,-0.383235,-1.040192,0.493039,0.541772,-0.663540,-0.192336,-0.081451,0.646888
-2.408076,0.234799,1.024092,-0.146125,-0.290911,-0.109143,-0.390109,-0.058214,-0.027489,0.149373
-3.350262,0.294336,1.860132,0.385795,0.008177,-0.228571,-0.162095,0.196793,0.250558,0.162616
-0.636245,2.294291,0.000220,-1.623622,-1.017992,-0.005859,-0.983037,0.094247,-0.742219,-1.668552
0.144091,-0.592425,0.025749,-0.636596,0.020602,0.260145,-0.005735,-0.781080,-0.479689,0.855024
-1.938195,0.002662,-1.105691,0.623281,0.984656,-2.076208,0.828145,0.544982,-0.634631,0.380690
-0.134921,0.522645,-0.702534,-0.946364,-0.333166,0.053214,-0.786043,0.356051,-0.168686,-0.689493
-3.452106,0.518081,1.542044,0.672660,0.099137,-0.203500,-0.022673,0.610990,0.163409,-0.030998
-0.477125,-1.047385,-1.308167,-0.080665,1.574032,-1.599710,0.462366,-0.624452,-0.184838,-0.569854
6.544854,-2.185607,1.798291,-1.928546,2.205762,1.121397,-0.386031,0.151494,-1.235548,0.169216
6.160181,-1.277608,1.981889,0.804538,0.307347,-0.841044,0.641854,-2.244250,0.876419,-0.074462
-1.733930,1.784515,-0.046655,-0.355072,-0.583361,0.022121,-0.634793,0.349368,0.323477,0.468285
-3.372982,0.062026,1.617888,0.495294,0.103547,-0.080441,-0.016586,0.475782,0.054847,-0.010103
-3.738964,0.251659,2.072373,0.547082,0.101153,-0.195739,0.024190,0.563899,0.248004,0.097186
0.018365,1.717514,-0.464946,-1.420806,-0.322812,-0.059194,-0.323233,0.238537,-0.113744,-0.288424
2.367649,-2.694100,-0.735070,-0.414919,0.674485,0.340900,-0.873236,0.163788,0.970983,0.101897
-2.624954,-0.043623,0.696634,0.626765,-0.392466,-0.314946,-0.413289,0.291941,1.329970,-0.882045
1.034232,2.090067,-1.140787,-0.440566,-0.316077,-0.114081,0.133805,-0.147480,1.113558,0.568171
-1.073776,0.448575,-0.401015,0.485350,-0.540592,-0.710279,-0.509380,-1.409015,-1.372233,3.287908
-1.564846,-0.367008,0.231333,-0.734125,0.073936,0.678110,-0.572688,-0.141370,-0.219941,-0.251595
-2.032735,1.294818,-0.597781,0.102226,-0.106858,-0.609407,0.222571,0.396240,0.551665,0.917686
-2.924307,0.509905,1.567260,-0.077880,-0.074405,-0.041730,-0.173432,0.011088,0.218784,-0.012307
5.441307,-2.702031,-0.263002,0.527277,1.573484,1.211172,-0.923698,1.257740,1.323650,1.175175
-2.651346,0.874373,-0.553606,0.912760,1.275045,-2.187003,0.993898,0.945757,-0.605707,0.386931
-0.393597,1.327181,-0.652059,-1.406722,-0.435661,0.505528,-0.272036,0.077778,-0.043688,-0.699764
-0.971102,1.650256,-0.509748,-0.691017,-0.520179,-0.194125,-0.018125,-0.092358,0.247194,0.108358
-0.874295,1.510378,0.484160,-1.044617,-0.963363,0.057222,-0.540133,0.094442,0.037149,-0.778848
2.902022,0.556592,0.032351,1.385782,-2.305879,-1.434504,-1.921762,-2.045590,-1.266662,-2.426306
-2.119815,-0.009901,-0.701085,0.478830,1.068836,-1.928010,0.577233,0.563588,-0.424926,-1.167051
-0.922035,1.174106,-0.895740,-0.245593,0.961242,-1.332242,1.395263,0.497488,-0.522357,-1.104744
2.837925,2.523455,0.756372,-0.408013,-0.235235,-0.446975,2.550623,-2.862613,1.673691,0.429820
-1.294952,1.431739,0.652756,-0.528638,-0.777980,0.136157,-1.041573,0.207829,-0.268108,-0.653254
-2.653081,-0.578315,0.656508,0.249633,0.328587,0.157343,-0.434330,0.532465,0.304136,-0.443044
1.871292,-0.476809,-0.755208,0.085442,-0.554694,-0.377769,-0.546563,-2.031297,-1.079920,3.106188
0.256675,-0.808910,-0.210551,-0.446887,-0.124581,0.028309,-1.009959,-0.367807,0.272121,0.046925
9.334902,2.208745,-0.196598,2.029930,0.119378,1.049280,-0.694512,1.360611,0.372384,-0.433183
1.121984,0.832810,1.177615,0.558414,0.160950,-0.020605,-0.403760,-1.635124,-0.247996,0.284241
-0.826801,-1.384641,-0.753676,0.523119,-1.568592,0.309642,1.365183,0.613224,-1.142828,0.294414
-0.483288,-0.437129,-1.189876,-0.435530,1.090463,-1.747492,0.611796,0.943803,-0.642829,-0.448913
-2.662379,-1.038855,0.168640,1.387322,-1.539597,0.397759,1.735465,0.382009,-0.181334,-0.290489
-3.300221,0.206500,1.767039,0.384344,0.066504,-0.094950,0.019635,0.156757,0.485050,0.178841
-3.102594,0.084602,1.472470,0.258861,0.184704,-0.030869,0.012720,-0.023519,0.416143,0.179964
-2.125858,-0.477588,-0.012567,0.122303,0.280174,-0.051732,-0.154479,0.108117,0.921385,-0.106648
-2.836851,-0.075567,1.207264,-0.227672,-0.057231,0.110162,0.036995,-0.035159,-0.061479,-0.263551
-3.299417,0.390532,0.431058,0.815625,1.196347,-1.978903,0.980211,0.551426,-0.889211,-0.253019
-0.811210,-1.078973,0.546666,-0.925206,0.035184,0.526737,-0.892006,-0.162006,-0.031035,0.146661
1.672588,0.974659,-0.825946,-0.603769,-0.698485,-0.688884,-0.374185,-0.556108,-0.326619,0.863298
-3.395500,0.200692,1.842630,0.390585,0.082183,-0.084341,0.003335,0.309389,0.315589,0.261950
-1.339996,-1.679689,-0.709203,0.669572,-1.717999,0.755614,0.854490,0.132360,-0.639566,-0.228119
-1.800954,-0.550900,0.908236,-0.709249,-0.046362,0.362684,-0.520452,-0.224299,-0.306746,0.075129
0.012969,2.021692,-0.906062,-1.651409,-0.797041,0.782233,-0.459350,0.440678,-0.077428,-0.000776
-0.172228,1.653176,-1.366874,-0.531732,-0.445324,-0.181486,0.772124,0.228876,0.440644,0.283977
-2.463625,-0.679307,0.544856,0.398718,-0.088754,-0.168193,0.026435,0.354850,0.729465,0.089082
6.461111,1.503162,0.513356,1.153074,-0.825186,-0.830509,1.786227,-2.512774,0.760283,1.625385
0.368690,3.430308,-1.638920,1.830428,1.908934,3.982494,0.100292,0.551588,-1.089963,-0.477961
-0.952090,0.422748,0.353152,-0.019359,-0.584034,-0.680219,-0.657949,0.030841,-0.134269,-0.253190
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-1.130609,1.718071,0.254910,-0.561077,-0.799684,-0.157884,-0.293185,-0.432064,-0.264171,-0.906400
-1.520992,0.728040,-0.827883,-0.263180,0.611758,-1.777943,0.349911,0.387108,-0.988273,-0.721536
4.710995,0.931157,0.875286,1.600430,-2.183831,-1.240769,-2.166371,-2.541517,-1.375042,-1.820052
1.332488,0.410722,0.030148,-1.849154,1.466662,-1.075265,2.525620,-0.761303,-0.393122,0.031837
2.015464,-0.456290,-1.261488,-0.094152,-0.213861,0.909115,-1.085042,0.364983,0.828507,0.102804
-2.917262,-0.165957,1.793438,0.039081,0.257821,0.086969,-0.010188,0.213495,0.068234,0.052739
0.427020,-1.632123,-0.940219,1.266612,1.790075,1.163165,-0.686260,-0.856879,1.291904,-0.238613
1.093762,-1.559226,0.202279,-1.641697,0.200031,1.193704,-0.587243,-0.105203,-0.472762,0.376992
-0.373847,-1.984828,-0.964112,0.272727,-1.737901,1.088347,1.042872,0.345111,-0.082316,0.091461
-1.209537,-0.513392,-1.462632,0.102396,0.977551,-1.742765,0.168778,-0.271713,0.164055,-0.560470
3.791627,-2.203646,0.796973,-1.929692,0.838503,0.975144,-1.384226,-0.161672,-1.026031,0.610620
0.440557,2.771217,-0.423537,0.214336,-1.390242,0.146157,0.285321,0.309123,0.737128,-0.998111
-1.875945,-0.910715,-0.018777,1.071484,-1.470103,1.015401,1.378978,0.614193,-0.727265,-0.167623
-0.590618,-0.877542,-0.976346,-0.331738,-0.049444,-0.749827,0.028870,-0.095125,-0.366830,0.337787
-0.863460,-0.522162,-1.496864,0.488138,1.691297,-1.743795,1.114590,-0.275818,-0.443349,0.130905
2.084664,-0.600237,0.336000,-0.965248,0.596205,-0.162788,1.056177,-1.845589,-1.144166,0.309865
0.753317,1.075352,-0.856361,-0.258760,-0.593551,-0.487745,-0.229730,-0.300735,-0.106656,0.199711
2.217935,0.661110,-0.430906,-1.177243,-0.414292,-0.551563,-0.739183,-0.318679,-0.800431,0.070261
1.428819,2.189381,-1.438732,1.156454,1.472783,1.328454,0.499175,-1.364514,0.288541,0.763918
0.628989,-1.259083,-0.154682,-1.486778,0.428861,0.462099,-0.752815,-0.561319,-0.370914,0.014606
-1.585031,0.521141,-0.924305,-0.464303,-0.224355,-0.789331,-0.015174,-0.385220,-0.092799,0.461088
0.929270,1.021948,-1.151959,-0.132937,-0.819877,-0.346927,0.256511,-0.353801,0.792723,-0.315424
-0.907972,-0.443026,0.551232,-0.952413,-0.022528,0.189694,-0.663718,-0.276196,-0.116434,-0.163433
0.342104,-1.809654,-1.103337,0.501028,-1.448526,0.278846,1.340421,0.534935,-0.207962,-0.147458
-3.538258,0.153907,1.934315,0.545466,0.128698,-0.129868,-0.018320,0.417951,0.170718,0.060949
-1.624177,-0.987439,1.000488,-0.484197,0.435328,0.362075,-0.671034,0.379971,-0.194342,-0.218953
9.852821,0.789088,2.214238,-1.513430,0.890897,0.025909,0.828140,3.106574,2.297924,1.749273
-0.730316,-1.623962,0.133783,-0.472292,0.327596,0.553418,0.033861,-0.379932,-0.377114,-0.065578
0.122186,-1.043766,-2.221509,0.558615,1.165481,-2.070040,0.297033,-0.095728,-0.056772,-0.392193
14.383059,-1.314515,2.760362,4.928414,0.802019,-0.071712,-0.363197,2.694232,2.989740,2.635792
-2.120141,-0.681998,0.440882,0.931988,0.037269,-0.430623,-0.265022,0.412820,1.376145,-0.557693
1.610029,-1.971296,-1.223558,0.178354,0.314146,0.088029,-0.916832,-0.098444,0.464616,0.493665
-0.876157,-0.557638,0.184623,-0.490008,-0.007313,0.203325,-0.270836,-1.201894,-0.379904,0.147062
-1.812114,-1.391291,-0.424960,0.901745,-1.128248,0.554540,1.555170,0.159010,-0.127566,-0.449808
-2.703070,-0.100533,1.321403,0.015597,0.330768,-0.231351,-0.071942,0.163409,0.122207,0.336477
12.115626,-1.103218,4.950301,-0.055650,1.783409,0.770185,1.758195,0.519929,0.194600,1.630060
-0.615124,-1.246667,-0.856601,0.780161,-1.504009,0.838539,1.221654,0.702557,-0.024958,-0.712398
1.120400,3.238612,-1.656067,1.938894,1.795917,3.648123,0.099668,-0.333870,-0.904535,-0.505499
-1.507661,0.618969,0.512091,-0.546260,-0.274682,0.063927,-0.361042,-0.276457,-0.150018,-0.574405
-2.068863,-1.037278,-0.289275,0.805030,-1.535699,0.564206,1.390299,0.643250,-0.457241,-0.233792
-3.061798,0.131370,1.544280,0.258302,-0.078347,-0.063601,-0.149739,0.218885,0.252728,-0.186550
-0.677290,1.751929,-0.360454,0.130581,-0.838426,-0.392540,-0.100465,-0.729541,0.397829,0.302467
-3.681404,0.306758,2.050988,0.590408,0.043405,-0.274493,-0.026485,0.503787,0.137035,0.155541
4.494399,-1.772748,0.707210,-1.880023,0.413225,0.664866,-0.319210,-0.432730,-0.887855,0.661167
0.225753,-2.152561,-0.617710,0.130646,0.068780,0.211886,-0.759695,0.275578,1.006374,-0.437095
-3.371231,0.187773,0.494465,0.597301,1.170569,-1.959400,0.993075,0.682638,-0.837734,-0.161238
0.397124,-2.019707,-1.306436,0.417512,-1.522496,0.770441,0.860787,0.403067,0.076678,-0.377823
-1.068815,-0.656834,0.101282,-0.900952,0.228244,0.186931,-1.018721,-0.311752,-0.132925,0.228160
-2.086285,-0.197614,0.190122,0.568491,0.108967,-0.321145,-0.008035,-0.020857,0.821890,0.433035
1.548876,-1.577294,0.258872,-1.019169,0.761433,0.336042,-0.011299,-0.876919,-0.349597,0.660049
-2.234042,-0.183722,-0.948451,0.441331,0.924142,-2.112429,0.533208,0.502555,-0.398120,-0.878616
-2.899425,0.417270,1.543958,-0.111920,-0.042445,0.117615,0.330862,0.086197,0.444008,-0.132467
-0.687991,0.793736,-2.429739,2.566839,2.580210,-0.429845,0.359178,-0.012625,-0.592400,-0.629298
-2.544840,1.201146,0.550833,0.083373,-0.459617,-0.366923,-0.585268,0.700461,-0.085342,-0.237307
2.819818,1.172250,0.173161,-0.340834,2.242362,2.544443,2.141477,-1.581515,0.505644,-0.243634
-1.057350,-0.408788,0.464553,-0.454547,0.755466,-0.035646,0.222162,-0.956055,-0.147470,0.434978
1.416046,-1.211412,-1.348076,-0.669648,1.944667,-1.193073,0.119439,0.319880,-0.621194,-0.194255
-1.894691,-0.464444,0.670256,-0.243973,-0.069063,0.101973,-0.252160,0.370513,0.309041,0.282856
10.314141,2.026064,1.035214,-0.169730,-0.783009,-0.830113,0.753039,2.334267,1.188029,-0.279050
0.770847,-1.341555,-0.462155,-0.926179,-0.110991,0.355848,-0.474020,0.216755,-0.063459,-0.094089
-1.930202,0.404641,0.613501,-0.725551,-0.013538,-0.188858,-0.507386,0.240300,-0.278819,0.062246
0.458021,1.056604,-1.385982,0.084435,0.717477,1.443165,0.025603,0.285519,-0.146416,-0.011983
-0.828589,1.178071,-0.525988,-0.857449,-0.366499,-0.958252,-0.213473,-0.512557,-0.178216,1.528474
-1.743127,1.770126,-0.302993,-0.897616,-0.569137,0.140185,-0.747000,0.467679,0.443907,-0.335432
-1.188638,-1.712527,-0.484619,0.585223,-1.713132,0.688346,1.167622,0.498585,-0.701291,-0.221072
-1.705137,0.983192,0.486425,-0.262301,-0.327628,0.446767,0.149296,0.578912,-0.592470,0.051255
9.322653,0.263552,0.405577,2.076104,-1.197551,-1.859897,-2.005314,1.167775,0.372004,0.555762
-0.459535,-1.117747,0.412797,-0.992705,0.391823,0.533296,-0.415486,-0.137278,-0.217479,0.385916
