3.204690,-0.070578,-0.584653,-0.062377,0.573943,-2.423033,0.028782,-2.114628,-3.027092,-0.010798
0.926540,3.194328,-1.773692,-0.016700,-0.775126,-0.410681,-0.110336,-0.841868,-0.937730,0.851101
2.146217,3.500066,-0.928594,-1.002400,-0.606842,-0.038874,-0.344948,0.720768,0.113057,1.016242
1.125998,3.483609,-2.062792,-1.624817,2.523993,2.606027,-2.587707,0.756012,0.848393,0.138527
-1.717114,1.118800,-0.028288,-0.137808,-0.697561,-0.517482,-0.427291,0.298523,-0.030604,-0.220652
-1.124504,1.421591,-0.050014,-0.732740,-0.884882,-0.151305,-0.046332,-0.083611,-0.278895,0.302719
-1.578898,1.721536,-0.369186,-0.089502,-0.638306,-0.062885,0.242494,-0.361640,-0.578803,-0.028346
-2.886166,-0.066653,0.554889,0.566325,0.428224,0.103224,0.410143,-0.455274,0.088481,0.350110
3.086387,-0.305681,-1.428258,0.606688,1.604717,-0.748430,3.007161,2.018662,-0.412502,-1.259573
-3.259863,0.371286,1.797435,0.000361,0.517728,-0.199777,0.151555,-0.377238,0.242744,0.278950
-0.270947,-0.510098,-0.527691,-0.553831,-0.779115,0.698659,-0.136831,0.062798,0.150775,0.564138
-1.133410,-0.541849,-0.987722,0.222711,2.001541,1.195984,-0.562411,-0.207710,-0.082115,0.593158
4.612426,0.618578,-2.696800,1.211907,0.102616,-1.169243,1.068517,-2.058890,0.629569,1.005497
0.328870,-1.286656,0.659568,-0.725477,-0.334893,0.651175,-0.230399,0.534692,0.113321,0.135891
5.001466,2.262809,-1.357940,0.202832,0.124627,-3.153106,0.035338,-1.251957,-1.417047,-0.144541
-2.468240,-0.362727,0.985636,-0.423634,0.136839,-0.056228,0.202779,-0.452234,-0.194870,0.381192
0.780900,-0.929628,-0.792218,-0.594656,-1.250418,0.441286,-0.019496,-0.213079,0.284998,-0.317235
1.534563,-1.832075,-0.942655,-0.133219,0.352297,1.273170,0.033670,-0.644313,0.267648,0.984380
1.603171,3.770321,-1.932597,0.767257,-0.717107,0.124988,0.752031,0.732038,-0.064323,-0.116736
-0.721615,1.038770,0.896035,-0.592062,-0.831104,-0.396079,0.130766,-0.612259,-0.618322,0.215781
1.210504,-1.836838,0.859055,-1.325886,-0.749266,0.832069,0.008430,0.398664,-0.153412,-0.293888
0.580195,0.013243,1.480150,-1.204476,0.072221,-0.898048,0.008761,0.825393,0.167197,-0.251402
-1.385721,1.834994,-0.672954,-0.060206,-0.792078,0.020266,0.573231,-0.142354,-0.500999,-0.318403
0.647492,-1.217240,-0.945282,-0.258151,0.148069,0.260451,0.484020,0.025855,-0.309449,0.602568
-0.731982,-0.715098,0.168107,-0.975757,-0.547244,0.053670,0.424972,-0.035967,0.081517,0.558241
-2.031666,-1.045014,-0.097836,1.651245,0.132312,-1.411676,-1.487556,0.833560,0.228606,-0.335615
1.116046,1.848823,-0.718014,-0.896484,-0.864785,-0.714551,0.676985,-0.493420,-1.005459,-0.301877
0.454952,-1.820351,-0.075658,0.515026,-0.558087,0.587320,-0.324530,-0.894208,-0.597210,0.616862
-1.380432,1.474118,0.704428,-0.453030,-0.587930,-0.122324,-0.117858,-0.478234,-1.152701,0.309561
-2.636112,1.681038,0.941942,0.013320,0.613502,-0.525063,0.270271,-0.853486,-0.434284,0.133249
0.224342,-0.547504,0.807840,-0.397666,-0.968446,0.469322,0.085060,-0.038465,0.321566,-0.107469
-0.806647,-1.262017,-1.134664,1.847275,-0.551253,-1.071936,-1.484923,0.674405,0.141834,0.127654
11.922719,2.329545,0.516256,0.073290,1.931829,-0.479388,0.048880,-1.548771,-0.360895,-1.696505
1.215727,-1.301360,-1.862497,0.361276,-0.622805,1.070283,1.423660,0.508260,0.636723,-1.243341
-2.406897,1.493296,0.944492,-0.143927,-0.355703,-0.164341,0.153431,-0.760018,-0.492124,-0.304726
-2.650387,0.633350,0.418883,0.323286,0.250476,-0.451660,0.822102,0.266693,-0.020696,-0.568832
2.858406,3.889471,-1.150570,0.330425,-0.771954,-0.060383,-0.063281,-1.064428,2.069413,0.422299
-0.287576,1.606675,-0.343263,-0.936201,-1.416132,0.031951,-0.940771,0.420417,-0.342107,0.034825
-1.799304,-0.765090,0.795026,-0.243097,-0.089820,-0.043536,0.382549,-0.481163,0.122815,0.136153
2.072418,4.583797,-1.380676,0.891546,-0.596848,-1.588669,0.329202,-0.060231,0.708627,0.119445
0.848895,-0.113236,-1.762628,-0.162905,-0.454250,-0.840555,1.221055,-0.321710,-0.867570,-0.848911
-1.718335,1.418367,-0.144197,-0.380998,-0.299780,0.100805,0.633870,-0.368641,-0.497083,-0.295955
0.742656,3.553434,-2.221866,-1.314623,2.596225,2.558776,-2.742553,0.823405,0.286674,-0.098650
1.595728,2.312148,-0.699608,-1.537544,-1.098269,0.039088,-0.974009,0.064277,0.554171,-0.254828
-1.584928,-0.622717,-0.624096,0.995168,0.334188,0.106832,1.673132,0.863452,0.351173,-1.378601
-0.242188,0.918465,-1.533265,0.777636,-1.199416,-1.299568,-1.434867,1.073016,-0.598184,-0.520400
4.435568,2.732203,-0.587689,-0.468288,-0.784829,-0.345065,-0.291144,-1.143794,1.775357,0.851317
-2.537421,-0.625084,0.489777,1.586329,0.309814,-0.985270,-1.572643,0.764128,0.256493,-0.215588
-1.986221,-1.204665,-0.121287,1.698313,-0.029989,-1.239697,-1.478423,0.470795,0.113481,-0.063377
-1.098723,-1.069726,-0.440303,0.486744,0.212502,0.678277,0.201903,-0.411829,0.179251,-0.036035
-1.815362,-0.744491,0.362524,0.642745,0.267777,0.227989,0.667131,-0.416437,-0.006909,0.626440
0.466831,-2.163579,-1.019835,1.681888,-0.332277,-0.635427,-1.601749,0.879800,-0.314018,0.138322
-1.453329,-0.050704,-0.323572,0.284352,-0.200194,0.574090,1.132724,0.568610,-0.125705,-0.720795
-0.838945,-1.175341,0.846141,-0.858452,-0.225660,0.185586,-0.031288,0.544232,0.361783,-0.081613
-0.061231,-1.374738,0.373875,-1.046153,-0.911838,0.320944,-0.169248,-0.509044,0.588139,0.019438
-2.489122,-0.446584,0.098005,1.971336,0.464754,-1.348967,-1.578668,0.712889,-0.040622,-0.274509
-3.330144,0.432669,1.420424,-0.105022,0.405176,-0.469089,0.277304,-0.211989,0.358395,0.092985
3.351227,-1.573478,-0.463649,-0.180804,-0.932048,0.492425,-0.556089,-0.935148,0.424081,0.258824
1.112683,1.904215,-0.200630,-0.272974,-0.000104,-0.160080,0.147214,0.297279,0.115748,0.045075
1.050494,-1.143625,0.415524,-1.186662,-0.587796,0.317646,-0.131154,-0.336511,0.390990,0.392349
-1.587941,0.025938,0.693434,-0.490388,-0.274682,0.034542,0.310391,0.511155,-0.123392,-0.120852
-3.426656,0.313147,1.670061,0.091593,0.513376,-0.238557,0.345005,-0.380709,0.211403,0.148435
-3.096878,0.094104,1.692917,0.137309,0.567541,-0.393093,-0.025934,-0.087374,0.130502,0.185767
-3.111168,0.536196,1.504042,-0.062219,0.215643,-0.301866,0.228966,-0.533623,0.046277,0.287099
0.788570,-0.749157,0.296176,-0.816723,-0.546086,0.036769,0.142967,0.068702,-0.172507,0.280665
-1.039138,-0.694077,0.218580,-0.454779,-0.804717,0.062940,0.602135,0.040912,0.095807,0.069265
-3.361831,0.715843,1.362376,0.061297,0.146924,-0.239914,0.148397,-0.321123,-0.065165,0.272260
-2.228016,0.251634,-0.413237,0.843600,0.321714,0.455568,1.639149,0.531458,0.350309,-1.198910
2.427996,-1.723708,-0.189634,-0.660207,0.435184,0.249722,1.238176,-0.183343,0.102352,0.298998
-0.586891,3.466002,-1.759820,-1.603404,2.791717,2.453626,-3.268612,0.527521,0.540461,-0.074950
0.711346,-1.467717,-1.882236,1.239404,-0.422043,0.366546,0.404115,-0.236974,0.379759,0.331208
-2.816113,1.171391,0.484333,-0.040633,0.154644,-0.113565,0.309954,-0.198565,-0.038642,0.146076
-3.098275,-0.187094,0.577434,1.885445,0.389894,-1.360154,-1.530809,0.483588,0.020812,-0.324233
-3.484186,0.489674,1.559839,-0.013928,0.316831,-0.159604,0.093261,-0.423700,0.125799,0.240858
4.668831,-1.739960,-0.221825,-0.996036,-0.429047,0.491881,-1.025752,-1.081005,0.806131,0.277922
1.339113,-1.408651,1.365245,-1.797106,0.030448,-0.107686,-0.841500,0.618337,0.491372,-0.586395
0.775694,-0.725536,0.692017,-1.067166,-0.063551,-0.313666,-0.532088,0.394388,-0.039761,0.409142
3.677473,1.398270,-1.209938,-0.146213,-1.317936,0.041716,0.239066,-0.960444,0.571373,-0.184959
-0.285067,-0.995538,0.738269,-0.767396,0.377716,-0.019489,0.381467,0.560689,-0.031333,-0.348700
11.201018,0.213420,0.497787,1.562784,3.192223,-3.797837,-0.050719,-2.865173,-3.641075,-1.439210
-1.414685,0.446575,-0.408682,1.682904,-0.294294,-1.282328,-1.515141,0.234844,0.201718,-0.094418
-0.060100,1.974699,0.150707,-0.740390,-1.375319,0.217174,-0.405248,-0.202217,-0.393586,0.142834
0.204007,-0.298742,-0.670120,-0.626402,0.117824,-0.896565,0.554361,-0.650638,-0.608347,-0.781753
5.560171,0.356331,0.539672,-1.571581,0.262447,-0.796373,-0.284246,1.216401,1.585787,-1.192413
2.719152,-2.087484,0.609052,-1.394565,-1.046821,0.072753,0.070451,-0.046029,-0.341469,0.770348
1.142498,-2.651057,-0.238542,0.614449,-0.642532,0.564119,-0.271004,-0.901711,0.237056,1.264123
4.928993,-2.656764,0.867135,-1.555662,-0.612171,-0.007880,0.017814,-0.372383,-0.220422,-0.453186
-1.930937,-0.362231,1.228208,-0.272585,-0.087145,0.053355,-0.014351,-0.172102,0.184272,0.553490
-0.797519,-0.954430,0.101068,0.146975,-0.509309,0.241735,0.223757,-0.449866,-0.200034,0.419262
-1.778336,-0.654640,0.082008,1.194950,-0.082344,-1.153663,-1.581688,0.957942,0.228941,-0.478267
-1.276857,-1.016883,0.150385,0.778563,-0.090434,0.335164,0.470185,-0.607271,-0.079479,0.389369
-0.556089,0.212318,-0.761534,-0.343907,-0.275018,-1.206639,0.587465,-0.720068,-0.768828,-1.060863
2.206926,1.429215,-0.789052,-0.894426,-1.818157,0.024308,-0.116311,-0.164638,-0.433323,-1.197948
-2.475443,0.419170,0.356810,0.215937,0.121465,-0.273908,0.402030,0.239041,0.063336,-0.595279
-3.742296,0.418987,1.962075,0.057672,0.767163,-0.292724,0.250996,-0.558431,0.202304,0.110022
3.345499,-0.010935,-0.211514,-0.834597,-1.661694,-0.261537,0.351841,-1.297543,0.077120,-0.063157
-0.522507,-1.360229,-1.144893,1.542950,-0.309092,-0.782020,-1.964066,0.561996,-0.037433,-0.077234
2.711050,2.427882,-1.571051,0.132432,-0.815619,-0.364009,-0.331206,-0.453261,-0.184430,-0.021252
-3.027998,-0.038931,1.668527,0.049063,0.230248,-0.026203,-0.022365,-0.588665,0.195536,0.078986
-3.181356,0.107754,1.606146,-0.184922,0.353052,-0.102732,0.176718,-0.282783,0.265016,0.140631
-2.489266,-0.528554,0.128082,1.749841,0.182908,-1.102096,-1.466817,0.597243,-0.077547,-0.158641
1.923851,-1.399445,-1.183607,0.376847,-0.578176,0.333926,-0.616842,-0.701283,-0.121470,0.832457
-1.656313,-1.355861,-0.139558,0.802157,0.202927,0.366575,-0.133124,-0.255692,0.236148,0.328132
-0.606351,-0.531010,0.156431,-0.169684,0.023744,0.412240,0.244688,-0.722189,0.156527,0.767365
1.439390,2.832858,-2.096569,-0.740238,0.767289,0.406575,0.184617,-0.283413,0.301978,-0.096339
-3.365098,0.368821,1.798261,0.140575,0.686356,-0.376396,0.356565,-0.486292,0.250805,0.209103
-3.556443,0.914218,1.598991,0.018896,0.483986,-0.457686,0.132549,-0.498056,0.009414,0.030699
-0.426767,-1.100108,-0.297243,0.391444,-0.554608,0.420057,0.348342,-0.197917,0.546020,0.012712
0.151464,1.801106,-0.844770,-0.922443,-1.907198,0.614329,-0.548614,-0.067759,-0.282509,0.384557
2.655455,2.926374,-1.791959,-1.832592,0.770708,1.519736,-1.490434,-0.249683,-0.134833,0.387784
-2.160685,1.058941,-1.272669,0.725860,2.615514,1.470722,0.741466,0.645477,0.444932,-1.310218
1.621945,0.665802,-0.599171,-0.428170,-1.393664,-0.467678,-0.702711,-0.741992,-0.975067,0.147147
2.262792,-1.657098,-2.240327,-0.438477,1.427859,2.244451,-0.779373,-0.927378,0.302043,1.687666
-2.916913,0.075847,1.496273,-0.087241,0.600856,-0.363981,0.235527,-0.331773,0.211039,0.158188
-3.716281,1.077735,1.301783,-0.258876,1.882896,0.490539,-0.424270,-0.592915,0.148182,0.170170
-2.804243,1.049924,1.175740,-0.254709,-0.067742,-0.382062,0.105246,-0.023659,-0.239469,-0.004860
-2.539696,0.119820,0.708098,-0.003395,-0.058791,-0.234365,0.193972,-0.006289,0.124245,0.054134
-0.064871,-1.505781,0.482854,-1.196172,-0.590406,0.132250,0.107223,-0.305417,0.058209,0.242258
-3.396420,0.157630,1.045023,0.690038,0.547802,-0.114345,0.199217,-0.538617,0.245147,0.153579
-1.799304,-0.765090,0.795026,-0.243097,-0.089820,-0.043536,0.382549,-0.481163,0.122815,0.136153
-1.512965,-0.406882,0.294394,0.184352,-0.232901,0.273906,-0.042172,-0.106054,-0.012176,0.344418
0.022504,-1.284130,-0.935190,0.129400,-0.234194,0.384836,0.085248,0.022546,0.621977,0.116726
3.667505,-0.523177,1.357440,-1.335954,-0.457338,0.268325,0.016713,0.903810,-0.145452,-0.842357
-1.293454,-0.111918,-0.987773,1.000234,-0.059488,0.549451,1.422608,0.735161,0.145782,-1.180329
4.750612,2.185981,-0.688101,0.065708,-0.366207,-0.533476,-0.360579,-1.541043,-0.598441,1.072491
1.244684,-2.017790,-1.269999,0.885417,-0.504428,-0.649277,-2.105220,0.853329,0.023150,0.714068
-2.464866,0.898101,0.855999,-0.302893,-0.588673,-0.127284,-0.033736,-0.267069,-0.127222,0.033904
7.254769,-2.764843,0.726568,-1.730492,1.414915,0.369005,1.320582,0.879169,-0.353300,-0.526229
2.246126,1.020920,-0.681886,0.121238,0.441708,-0.957004,0.779293,-0.632541,-0.934309,-1.027402
0.028403,1.983394,-0.633244,-0.364417,-1.199244,-0.148679,0.136260,-0.132621,-0.396289,0.364645
0.264380,-1.603878,-0.330360,0.992805,-0.342597,0.416625,0.529830,-0.130747,-0.106981,0.636521
-3.724538,1.052177,1.287687,-0.274535,1.923148,0.557815,-0.430525,-0.581812,0.116733,0.208468
-2.035162,1.571880,-0.781994,-0.315583,-0.175404,0.381759,-0.062888,0.148608,0.264515,-0.287742
-0.678783,1.455078,0.219830,-0.627570,-1.015756,-0.072975,-0.058619,0.015508,-0.351777,0.076244
1.128970,-1.705008,0.684896,-0.666980,-0.519120,0.839287,-0.090769,0.010451,0.123666,0.364958
2.667212,-0.093635,-0.614473,-1.455810,-1.411828,0.812953,-0.907357,0.120020,0.406997,-0.152090
-0.840357,-0.147958,0.683931,-0.826840,0.353481,-0.059859,0.888056,0.976460,0.598430,-0.257825
-1.168883,-1.073093,-0.781692,1.501200,-0.075267,-0.830740,-1.502492,0.790334,0.309619,-0.063763
-0.572342,1.526186,-1.225353,-0.293524,-1.128536,0.032738,0.159604,-0.068119,-0.283583,0.081532
-0.496843,-1.038286,-0.940781,0.648179,-0.374403,0.546656,0.075950,-0.196923,0.202571,0.756361
-0.592463,-0.862758,0.534841,-0.671268,-0.231444,0.154434,-0.066663,0.095618,0.331927,-0.037708
0.503548,-0.815660,-1.779637,-0.790997,1.057611,2.022665,-0.634066,-0.070411,0.442486,0.372256
-0.651966,-1.253164,-0.877645,0.385605,2.620634,1.154534,0.309014,-1.224329,-0.164877,1.583029
-1.230800,-0.526800,1.022572,-0.456249,0.491632,-0.381485,0.259355,-0.061305,0.118835,0.131878
-1.828849,1.229273,-0.278542,0.129481,0.085755,-0.406245,0.193019,-0.062441,0.034260,-0.039783
0.970079,-1.789305,-0.854414,1.077079,-0.716515,-0.581058,-1.802850,0.413533,-0.392701,0.153125
-3.747925,0.485079,1.963258,0.062878,0.722259,-0.265298,0.225167,-0.516358,0.330865,0.206059
-1.449647,-1.482542,0.213182,0.877248,0.511262,0.215529,-0.342773,-0.193115,0.227890,0.510901
-0.194798,-0.771547,-0.885187,0.226462,-0.262719,-0.021638,0.573689,0.466460,0.318300,-0.173150
0.201883,1.496834,-0.601448,-0.247223,-0.803837,-0.299968,0.731839,0.051848,-0.831405,-0.545917
-1.234144,-0.467077,1.490263,-0.540342,-0.230086,-0.023034,-0.152646,-0.297232,-0.006891,-0.252391
-2.210982,-0.104745,0.210366,1.055284,0.275994,-0.013556,0.441225,-0.060760,0.215469,0.095103
1.203429,-1.882056,-1.433870,-0.135078,-0.022253,1.031039,-0.358731,0.105148,0.182396,0.589556
-0.923039,0.790769,0.168005,-1.226673,-1.135008,0.353426,-0.706191,0.498770,-0.320966,0.201678
2.668639,-2.256818,-0.909635,0.538208,-0.933411,0.361850,-0.507469,-0.826727,-0.220607,1.454808
-1.714649,-0.015691,-0.789820,1.495535,0.160678,-1.105881,-1.197004,0.615210,0.069801,-0.242252
0.486670,-0.416977,-2.215345,1.057860,-0.467623,0.685360,1.285014,0.606768,-0.103629,-0.536031
0.503171,-1.596830,-1.667063,1.178097,-0.349571,-0.785681,-1.756366,1.058368,0.779558,-0.324019
-2.525440,-0.450473,0.113379,1.807152,0.383110,-0.820810,-1.997021,0.572150,0.239211,-0.044559
-1.433831,-0.140083,-1.417973,0.145396,1.596462,1.263160,-0.067452,-0.449536,0.183368,0.674958
-1.524703,1.440114,-0.522103,0.119784,-0.750305,0.200219,0.382148,0.015670,-0.197898,-0.462416
0.039209,1.057086,-0.023599,-1.081463,0.594432,0.728044,-1.129833,-0.197883,0.361539,-0.240075
1.136588,-2.766387,-0.325677,0.779866,-0.756961,-0.366295,-2.127727,0.562591,0.393010,0.406237
0.944553,-1.849855,-0.508040,1.226537,-0.510834,-0.009311,-0.431327,-0.698219,-0.695943,1.192616
0.451354,1.934181,-0.226417,-0.659904,-0.984098,0.401830,-1.110328,0.390915,0.088041,-0.597724
-0.923267,-1.469788,-0.871512,1.720579,-0.086335,-0.852887,-1.703864,0.761300,-0.155760,0.197817
2.967141,2.474141,-0.404040,0.211269,1.011525,-1.873361,3.873943,7.536949,-0.532672,6.624206
-1.585911,-0.233896,0.203986,0.530061,0.103377,-0.161874,-0.103022,-0.097554,0.330935,0.049395
-0.612868,0.260944,-0.571683,-0.425828,0.058445,-0.867968,1.061415,-0.273879,-0.406779,-0.244805
-0.317946,-1.014499,-0.081659,0.153741,-0.971336,0.360034,0.282054,-0.261357,0.315049,0.398489
-2.420144,-0.502124,0.423694,0.546908,0.191294,-0.154511,0.347731,-0.053646,-0.051245,-0.102178
1.343906,-1.495727,-1.009378,-0.157459,0.511582,0.101019,-0.725723,0.135509,0.078441,-0.032429
-1.054971,2.112140,-0.171487,-0.611419,-1.046788,-0.144957,-0.195162,-0.275195,-0.866783,-0.307532
0.476504,-0.899578,-1.635732,1.230680,0.337874,1.308352,1.468182,0.480244,0.240347,-0.293379
-0.737380,-0.933253,-0.753485,0.494256,0.979094,0.671603,0.762125,-0.043385,0.220025,0.924227
4.135749,1.141930,-1.077315,1.054626,0.120596,-3.484664,0.078497,-3.796937,-4.834333,0.745929
-3.722682,1.061543,1.275302,-0.276545,1.955008,0.567514,-0.446642,-0.580802,0.122657,0.209340
0.747825,-0.684221,0.308447,-1.054366,-0.795772,0.092540,-0.036500,-0.124372,0.223660,0.555545
-0.773586,1.243118,0.110325,0.568237,-0.055665,-1.699277,0.253182,-1.510553,-1.958198,0.350109
2.072418,4.583797,-1.380676,0.891546,-0.596848,-1.588669,0.329202,-0.060231,0.708627,0.119445
-1.008090,1.862860,0.018724,1.188293,0.927927,-2.401837,-0.031370,-1.220077,-1.362322,0.551600
0.468192,-1.312103,-0.961660,-0.090935,0.071630,0.527610,-0.157806,-0.470074,0.258946,-0.058372
-1.693771,-0.215765,-0.366083,1.519562,0.374829,0.573154,1.518368,0.662225,0.442058,-1.270540
-2.601135,-0.075276,1.330093,-0.169524,0.072527,-0.126758,0.126263,0.000783,0.118651,0.075788
2.823318,2.039406,-0.612761,-0.584085,-1.341180,-0.100250,-0.108522,-0.522789,-0.532524,0.324650
-1.822892,0.786402,0.805043,-0.169403,-0.057735,-0.091467,-0.070112,-0.104822,-0.138769,0.058847
-2.699457,0.067410,1.096765,0.135522,0.536899,-0.302606,0.059260,-0.131734,0.263026,0.232022
-1.733754,0.350867,0.878171,-0.140924,0.343142,-0.814374,0.483643,-0.053979,0.110369,0.412624
-1.896835,-0.756334,-0.125200,1.638503,-0.367022,-1.133451,-1.502564,0.553399,0.036084,-0.021393
-0.467270,1.618203,-1.124034,-0.467104,-1.107869,-0.055740,0.083548,0.103574,-0.361522,-0.411740
-0.986806,-0.573615,-1.265789,1.636856,0.112471,0.622371,1.945588,0.327569,-0.116824,-1.504719
0.629755,0.517414,-0.087757,-0.046793,-0.475131,0.001407,-0.770139,-0.685722,-0.313045,0.088923
-1.083240,-1.018849,0.575160,-0.476352,-0.927756,0.236650,-0.282321,-0.462253,-0.239299,-0.028918
-1.555417,1.501533,-0.386967,-0.085283,-0.796927,0.244612,0.358918,-0.094005,-0.213099,-0.324005
-1.945191,-0.476561,-0.002724,1.572020,0.232536,-0.946351,-1.983420,0.599142,0.090843,-0.096871
0.387644,-1.672194,-0.717066,0.975593,-0.150720,-0.950306,-1.401778,0.806427,0.171186,-0.113472
4.609755,0.003075,-1.086785,-0.372534,-1.529114,-0.303304,0.181478,0.281362,1.056211,0.525591
-0.042946,-0.504087,-1.502366,1.476901,0.336482,0.131009,1.323253,0.555331,0.498328,-0.858966
0.496463,-1.542705,-1.111622,-0.067317,0.388671,0.845494,0.086615,-0.516413,-0.017875,1.204745
-2.288876,0.172977,1.110217,-0.190020,-0.401849,0.039137,-0.049089,-0.439386,0.065170,-0.074147
5.898948,-3.894357,-1.802808,-0.441897,3.721640,2.195447,0.082200,-2.594045,-1.046024,2.931433
-2.646545,0.159177,1.415072,-0.158177,0.335951,-0.016903,-0.097330,-0.130056,-0.046737,0.137819
9.277484,-2.425712,2.543201,-2.056258,1.233937,1.191786,-0.415909,1.148047,-0.549753,-0.729314
-3.206419,1.322031,0.457616,-0.491123,2.402690,0.984423,-0.595738,-0.310185,0.250441,0.159429
14.964712,5.149266,8.591501,7.642066,-2.636581,7.115764,-1.163048,0.613929,-2.482985,0.621784
-3.279420,0.059538,1.583113,0.140868,0.291373,-0.152282,0.152638,-0.353317,0.053188,0.057646
-0.263225,-0.977289,-1.576766,1.524598,-0.238655,0.933774,1.798140,0.504677,0.226814,-1.166061
-0.651516,-0.468817,1.270336,-1.143481,0.294748,-0.284589,0.267064,0.234054,0.512914,-0.016275
-0.085223,-1.083393,-2.436114,1.270597,2.251760,2.314958,0.773208,0.394718,0.109567,-0.013575
-2.782926,0.401410,0.795129,0.209931,0.491057,-0.226416,0.182930,-0.147963,0.142781,0.132674
5.199343,-3.127572,0.638319,-1.156466,0.101511,0.696033,-0.248913,-1.303518,-0.957444,0.452074
-2.026961,0.311544,-0.420797,0.665140,0.398873,0.087498,1.700005,0.478900,0.268284,-1.319503
0.016171,-1.260736,0.777444,-1.126247,-0.739417,0.388130,-0.179373,-0.015641,0.416826,-0.069244
-0.003458,-0.957653,-0.609253,0.016432,-0.491749,0.456184,0.412115,-0.085280,0.008426,0.660115
-1.658959,0.073461,-0.451080,-0.125599,-0.085029,-0.064802,0.689987,0.199316,0.092296,-0.435708
-2.115532,-0.535688,1.575543,-0.364578,0.403100,-0.357971,0.118366,-0.481520,0.469532,0.408888
11.584735,3.298632,1.320423,3.045445,-0.240337,-2.769401,0.792745,-4.522801,11.111366,2.059925
-2.509696,-0.349344,1.423123,0.065382,0.236876,0.285322,-0.060450,-0.751114,0.293844,0.291515
1.607210,0.743522,-0.490456,-0.630667,-1.414904,-0.342393,-0.627599,-0.798435,-0.996244,0.235312
-1.329086,0.837548,-0.365973,0.043771,-0.817904,0.363292,1.389062,0.462358,-0.667634,-0.451838
-1.540213,0.043095,0.852142,-0.983496,-0.310841,-0.015177,0.186079,-0.023349,-0.060234,0.202105
-2.673448,-0.119849,1.372077,-0.291599,0.289616,-0.048952,0.111959,-0.587885,0.316673,0.199892
-3.821139,0.527701,1.932615,0.106049,0.747477,-0.337440,0.259871,-0.549162,0.237410,0.145260
-0.557755,2.349645,-0.821872,-0.492601,-0.549608,-0.358108,0.050957,-0.649011,-0.518928,-0.074060
-0.447537,-0.561735,-0.717265,1.498447,-0.653645,-1.125754,-1.292755,0.441046,-0.447925,-0.175186
-0.115378,-1.438448,-1.448266,-0.013147,2.079307,1.665719,0.227694,-0.777464,0.242246,1.366684
0.236222,-1.376624,-1.918231,0.464635,2.668093,1.824341,0.218932,-1.025541,-0.573092,1.867313
-0.485645,-1.281739,-0.061315,0.083961,-0.203924,0.615687,-0.174955,-0.714855,-0.040634,0.462755
-2.464075,1.514725,0.070528,-0.623902,2.079507,1.369806,-0.868788,-0.200283,-0.091346,0.115567
-2.987037,0.639466,1.378250,-0.428607,0.253268,-0.422818,0.127120,-0.219663,-0.055678,0.143863
0.084566,-0.959171,1.063132,-1.649366,-0.168608,-0.099231,-0.225212,0.092698,-0.293914,0.123292
10.074700,0.032242,-0.708993,1.746747,2.815053,-3.226242,0.158104,-3.041716,-3.280074,-0.172574
-1.028991,-0.979600,-0.258432,0.494634,0.268790,0.433516,0.146783,-0.020762,0.498302,0.634572
0.344055,-1.550335,-1.173753,1.496347,-0.533504,-0.709377,-0.970243,0.825898,0.103887,0.201093
1.731188,0.916312,-0.372854,-0.876587,-1.891735,0.506442,-0.178826,-0.845175,0.252206,-0.114253
3.770401,-2.138370,1.239359,-2.000019,-0.155469,-0.072460,-0.115378,1.127206,0.381595,-0.277414
-1.784481,0.723224,0.120635,-0.193688,-0.350253,-0.095962,0.298090,0.187289,-0.320712,-0.171191
-0.287576,1.606675,-0.343263,-0.936201,-1.416132,0.031951,-0.940771,0.420417,-0.342107,0.034825
-2.265269,-0.059558,0.917075,-0.397335,0.253702,-0.496741,0.154031,-0.027188,0.251538,0.013346
-0.810245,2.010014,-0.778226,-0.266808,-0.926003,0.129808,-0.042323,0.181522,-0.234162,-0.366899
-2.028807,0.104140,0.539850,-0.564670,-0.058749,0.134595,-0.021953,0.155655,0.473974,0.106022
